40320082001 00017502712020082009275200000387220        22DE267C39ED1CE4B61CEB64A4099E44
tollroadid,sectionid,tollintervalid,vehilcetype,fee
S003837,S0038370030,S003837003001010,26,1727,
S003837,S0038370030,S003837003001020,1,288,
S003837,S0038370030,S003837003001020,2,432,
S003837,S0038370030,S003837003001020,3,576,
S003837,S0038370030,S003837003001020,4,719,
S003837,S0038370030,S003837003001020,11,432,
S003837,S0038370030,S003837003001020,12,576,
S003837,S0038370030,S003837003001020,13,779,
S003837,S0038370030,S003837003001020,14,1007,
S003837,S0038370030,S003837003001020,15,1151,
S003837,S0038370030,S003837003001020,16,1727,
S003837,S0038370030,S003837003001020,21,432,
S003837,S0038370030,S003837003001020,22,576,
S003837,S0038370030,S003837003001020,23,779,
S003837,S0038370030,S003837003001020,24,1007,
S003837,S0038370030,S003837003001020,25,1151,
S003837,S0038370030,S003837003001020,26,1727,
S003837,S0038370030,S003837003001110,1,1000,
S003837,S0038370030,S003837003001110,2,1400,
S003837,S0038370030,S003837003001110,3,2000,
S003837,S0038370030,S003837003001110,4,2500,
S003837,S0038370030,S003837003001110,11,1500,
S003837,S0038370030,S003837003001110,12,1800,
S003837,S0038370030,S003837003001110,13,2100,
S003837,S0038370030,S003837003001110,14,2900,
S003837,S0038370030,S003837003001110,15,4000,
S003837,S0038370030,S003837003001110,16,4800,
S003837,S0038370030,S003837003001110,21,1500,
S003837,S0038370030,S003837003001110,22,1800,
S003837,S0038370030,S003837003001110,23,2100,
S003837,S0038370030,S003837003001110,24,2900,
S003837,S0038370030,S003837003001110,25,4000,
S003837,S0038370030,S003837003001110,26,4800,
S003837,S0038370030,S003837003001120,1,1000,
S003837,S0038370030,S003837003001120,2,1400,
S003837,S0038370030,S003837003001120,3,2000,
S003837,S0038370030,S003837003001120,4,2500,
S003837,S0038370030,S003837003001120,11,1500,
S003837,S0038370030,S003837003001120,12,1800,
S003837,S0038370030,S003837003001120,13,2100,
S003837,S0038370030,S003837003001120,14,2900,
S003837,S0038370030,S003837003001120,15,4000,
S003837,S0038370030,S003837003001120,16,4800,
S003837,S0038370030,S003837003001120,21,1500,
S003837,S0038370030,S003837003001120,22,1800,
S003837,S0038370030,S003837003001120,23,2100,
S003837,S0038370030,S003837003001120,24,2900,
S003837,S0038370030,S003837003001120,25,4000,
S003837,S0038370030,S003837003001120,26,4800,
S003837,S0038370030,S003837003001210,1,0,
S003837,S0038370030,S003837003001210,2,0,
S003837,S0038370030,S003837003001210,3,0,
S003837,S0038370030,S003837003001210,4,0,
S003837,S0038370030,S003837003001210,11,0,
S003837,S0038370030,S003837003001210,12,0,
S003837,S0038370030,S003837003001210,13,0,
S003837,S0038370030,S003837003001210,14,0,
S003837,S0038370030,S003837003001210,15,0,
S003837,S0038370030,S003837003001210,16,0,
S003837,S0038370030,S003837003001210,21,0,
S003837,S0038370030,S003837003001210,22,0,
S003837,S0038370030,S003837003001210,23,0,
S003837,S0038370030,S003837003001210,24,0,
S003837,S0038370030,S003837003001210,25,0,
S003837,S0038370030,S003837003001210,26,0,
S003837,S0038370030,S003837003001220,1,0,
S003837,S0038370030,S003837003001220,2,0,
S003837,S0038370030,S003837003001220,3,0,
S003837,S0038370030,S003837003001220,4,0,
S003837,S0038370030,S003837003001220,11,0,
S003837,S0038370030,S003837003001220,12,0,
S003837,S0038370030,S003837003001220,13,0,
S003837,S0038370030,S003837003001220,14,0,
S003837,S0038370030,S003837003001220,15,0,
S003837,S0038370030,S003837003001220,16,0,
S003837,S0038370030,S003837003001220,21,0,
S003837,S0038370030,S003837003001220,22,0,
S003837,S0038370030,S003837003001220,23,0,
S003837,S0038370030,S003837003001220,24,0,
S003837,S0038370030,S003837003001220,25,0,
S003837,S0038370030,S003837003001220,26,0,
S003837,S0038370030,S003837003001310,1,1000,
S003837,S0038370030,S003837003001310,2,1400,
S003837,S0038370030,S003837003001310,3,2000,
S003837,S0038370030,S003837003001310,4,2500,
S003837,S0038370030,S003837003001310,11,1500,
S003837,S0038370030,S003837003001310,12,1800,
S003837,S0038370030,S003837003001310,13,2100,
S003837,S0038370030,S003837003001310,14,2900,
S003837,S0038370030,S003837003001310,15,4000,
S003837,S0038370030,S003837003001310,16,4800,
S003837,S0038370030,S003837003001310,21,1500,
S003837,S0038370030,S003837003001310,22,1800,
S003837,S0038370030,S003837003001310,23,2100,
S003837,S0038370030,S003837003001310,24,2900,
S003837,S0038370030,S003837003001310,25,4000,
S003837,S0038370030,S003837003001310,26,4800,
S003837,S0038370030,S003837003001320,1,1000,
S003837,S0038370030,S003837003001320,2,1400,
S003837,S0038370030,S003837003001320,3,2000,
S003837,S0038370030,S003837003001320,4,2500,
S003837,S0038370030,S003837003001320,11,1500,
S003837,S0038370030,S003837003001320,12,1800,
S003837,S0038370030,S003837003001320,13,2100,
S003837,S0038370030,S003837003001320,14,2900,
S003837,S0038370030,S003837003001320,15,4000,
S003837,S0038370030,S003837003001320,16,4800,
S003837,S0038370030,S003837003001320,21,1500,
S003837,S0038370030,S003837003001320,22,1800,
S003837,S0038370030,S003837003001320,23,2100,
S003837,S0038370030,S003837003001320,24,2900,
S003837,S0038370030,S003837003001320,25,4000,
S003837,S0038370030,S003837003001320,26,4800,
S003837,S0038370030,S003837003001410,1,66,
S003837,S0038370030,S003837003001410,2,99,
S003837,S0038370030,S003837003001410,3,132,
S003837,S0038370030,S003837003001410,4,165,
S003837,S0038370030,S003837003001410,11,99,
S003837,S0038370030,S003837003001410,12,132,
S003837,S0038370030,S003837003001410,13,179,
S003837,S0038370030,S003837003001410,14,231,
S003837,S0038370030,S003837003001410,15,264,
S003837,S0038370030,S003837003001410,16,396,
S003837,S0038370030,S003837003001410,21,99,
S003837,S0038370030,S003837003001410,22,132,
S003837,S0038370030,S003837003001410,23,179,
S003837,S0038370030,S003837003001410,24,231,
S003837,S0038370030,S003837003001410,25,264,
S003837,S0038370030,S003837003001410,26,396,
S003837,S0038370030,S003837003001420,1,66,
S003837,S0038370030,S003837003001420,2,99,
S003837,S0038370030,S003837003001420,3,132,
S003837,S0038370030,S003837003001420,4,165,
S003837,S0038370030,S003837003001420,11,99,
S003837,S0038370030,S003837003001420,12,132,
S003837,S0038370030,S003837003001420,13,179,
S003837,S0038370030,S003837003001420,14,231,
S003837,S0038370030,S003837003001420,15,264,
S003837,S0038370030,S003837003001420,16,396,
S003837,S0038370030,S003837003001420,21,99,
S003837,S0038370030,S003837003001420,22,132,
S003837,S0038370030,S003837003001420,23,179,
S003837,S0038370030,S003837003001420,24,231,
S003837,S0038370030,S003837003001420,25,264,
S003837,S0038370030,S003837003001420,26,396,
S003837,S0038370030,S003837003001510,1,173,
S003837,S0038370030,S003837003001510,2,217,
S003837,S0038370030,S003837003001510,3,347,
S003837,S0038370030,S003837003001510,4,434,
S003837,S0038370030,S003837003001510,11,217,
S003837,S0038370030,S003837003001510,12,347,
S003837,S0038370030,S003837003001510,13,469,
S003837,S0038370030,S003837003001510,14,607,
S003837,S0038370030,S003837003001510,15,694,
S003837,S0038370030,S003837003001510,16,1041,
S003837,S0038370030,S003837003001510,21,217,
S003837,S0038370030,S003837003001510,22,347,
S003837,S0038370030,S003837003001510,23,469,
S003837,S0038370030,S003837003001510,24,607,
S003837,S0038370030,S003837003001510,25,694,
S003837,S0038370030,S003837003001510,26,1041,
S003837,S0038370030,S003837003001520,1,173,
S003837,S0038370030,S003837003001520,2,217,
S003837,S0038370030,S003837003001520,3,347,
S003837,S0038370030,S003837003001520,4,434,
S003837,S0038370030,S003837003001520,11,217,
S003837,S0038370030,S003837003001520,12,347,
S003837,S0038370030,S003837003001520,13,469,
S003837,S0038370030,S003837003001520,14,607,
S003837,S0038370030,S003837003001520,15,694,
S003837,S0038370030,S003837003001520,16,1041,
S003837,S0038370030,S003837003001520,21,217,
S003837,S0038370030,S003837003001520,22,347,
S003837,S0038370030,S003837003001520,23,469,
S003837,S0038370030,S003837003001520,24,607,
S003837,S0038370030,S003837003001520,25,694,
S003837,S0038370030,S003837003001520,26,1041,
S003837,S0038370030,S003837003001610,1,188,
S003837,S0038370030,S003837003001610,2,281,
S003837,S0038370030,S003837003001610,3,375,
S003837,S0038370030,S003837003001610,4,469,
S003837,S0038370030,S003837003001610,11,281,
S003837,S0038370030,S003837003001610,12,375,
S003837,S0038370030,S003837003001610,13,508,
S003837,S0038370030,S003837003001610,14,657,
S003837,S0038370030,S003837003001610,15,751,
S003837,S0038370030,S003837003001610,16,1126,
S003837,S0038370030,S003837003001610,21,281,
S003837,S0038370030,S003837003001610,22,375,
S003837,S0038370030,S003837003001610,23,508,
S003837,S0038370030,S003837003001610,24,657,
S003837,S0038370030,S003837003001610,25,751,
S003837,S0038370030,S003837003001610,26,1126,
S003837,S0038370030,S003837003001620,1,188,
S003837,S0038370030,S003837003001620,2,281,
S003837,S0038370030,S003837003001620,3,375,
S003837,S0038370030,S003837003001620,4,469,
S003837,S0038370030,S003837003001620,11,281,
S003837,S0038370030,S003837003001620,12,375,
S003837,S0038370030,S003837003001620,13,508,
S003837,S0038370030,S003837003001620,14,657,
S003837,S0038370030,S003837003001620,15,751,
S003837,S0038370030,S003837003001620,16,1126,
S003837,S0038370030,S003837003001620,21,281,
S003837,S0038370030,S003837003001620,22,375,
S003837,S0038370030,S003837003001620,23,508,
S003837,S0038370030,S003837003001620,24,657,
S003837,S0038370030,S003837003001620,25,751,
S003837,S0038370030,S003837003001620,26,1126,
S003837,S0038370030,S003837003001710,1,0,
S003837,S0038370030,S003837003001710,2,0,
S003837,S0038370030,S003837003001710,3,0,
S003837,S0038370030,S003837003001710,4,0,
S003837,S0038370030,S003837003001710,11,0,
S003837,S0038370030,S003837003001710,12,0,
S003837,S0038370030,S003837003001710,13,0,
S003837,S0038370030,S003837003001710,14,0,
S003837,S0038370030,S003837003001710,15,0,
S003837,S0038370030,S003837003001710,16,0,
S003837,S0038370030,S003837003001710,21,0,
S003837,S0038370030,S003837003001710,22,0,
S003837,S0038370030,S003837003001710,23,0,
S003837,S0038370030,S003837003001710,24,0,
S003837,S0038370030,S003837003001710,25,0,
S003837,S0038370030,S003837003001710,26,0,
S003837,S0038370030,S003837003001720,1,0,
S003837,S0038370030,S003837003001720,2,0,
S003837,S0038370030,S003837003001720,3,0,
S003837,S0038370030,S003837003001720,4,0,
S003837,S0038370030,S003837003001720,11,0,
S003837,S0038370030,S003837003001720,12,0,
S003837,S0038370030,S003837003001720,13,0,
S003837,S0038370030,S003837003001720,14,0,
S003837,S0038370030,S003837003001720,15,0,
S003837,S0038370030,S003837003001720,16,0,
S003837,S0038370030,S003837003001720,21,0,
S003837,S0038370030,S003837003001720,22,0,
S003837,S0038370030,S003837003001720,23,0,
S003837,S0038370030,S003837003001720,24,0,
S003837,S0038370030,S003837003001720,25,0,
S003837,S0038370030,S003837003001720,26,0,
S003837,S0038370030,S003837003001810,1,458,
S003837,S0038370030,S003837003001810,2,688,
S003837,S0038370030,S003837003001810,3,917,
S003837,S0038370030,S003837003001810,4,1146,
S003837,S0038370030,S003837003001810,11,688,
S003837,S0038370030,S003837003001810,12,917,
S003837,S0038370030,S003837003001810,13,1241,
S003837,S0038370030,S003837003001810,14,1604,
S003837,S0038370030,S003837003001810,15,1833,
S003837,S0038370030,S003837003001810,16,2750,
S003837,S0038370030,S003837003001810,21,688,
S003837,S0038370030,S003837003001810,22,917,
S003837,S0038370030,S003837003001810,23,1241,
S003837,S0038370030,S003837003001810,24,1604,
S003837,S0038370030,S003837003001810,25,1833,
S003837,S0038370030,S003837003001810,26,2750,
S003837,S0038370030,S003837003001820,1,458,
S003837,S0038370030,S003837003001820,2,688,
S003837,S0038370030,S003837003001820,3,917,
S003837,S0038370030,S003837003001820,4,1146,
S003837,S0038370030,S003837003001820,11,688,
S003837,S0038370030,S003837003001820,12,917,
S003837,S0038370030,S003837003001820,13,1241,
S003837,S0038370030,S003837003001820,14,1604,
S003837,S0038370030,S003837003001820,15,1833,
S003837,S0038370030,S003837003001820,16,2750,
S003837,S0038370030,S003837003001820,21,688,
S003837,S0038370030,S003837003001820,22,917,
S003837,S0038370030,S003837003001820,23,1241,
S003837,S0038370030,S003837003001820,24,1604,
S003837,S0038370030,S003837003001820,25,1833,
S003837,S0038370030,S003837003001820,26,2750,
S003837,S0038370030,S003837003001910,1,704,
S003837,S0038370030,S003837003001910,2,1056,
S003837,S0038370030,S003837003001910,3,1408,
S003837,S0038370030,S003837003001910,4,1761,
S003837,S0038370030,S003837003001910,11,1056,
S003837,S0038370030,S003837003001910,12,1408,
S003837,S0038370030,S003837003001910,13,1906,
S003837,S0038370030,S003837003001910,14,2465,
S003837,S0038370030,S003837003001910,15,2817,
S003837,S0038370030,S003837003001910,16,4225,
S003837,S0038370030,S003837003001910,21,1056,
S003837,S0038370030,S003837003001910,22,1408,
S003837,S0038370030,S003837003001910,23,1906,
S003837,S0038370030,S003837003001910,24,2465,
S003837,S0038370030,S003837003001910,25,2817,
S003837,S0038370030,S003837003001910,26,4225,
S003837,S0038370030,S003837003001920,1,704,
S003837,S0038370030,S003837003001920,2,1056,
S003837,S0038370030,S003837003001920,3,1408,
S003837,S0038370030,S003837003001920,4,1761,
S003837,S0038370030,S003837003001920,11,1056,
S003837,S0038370030,S003837003001920,12,1408,
S003837,S0038370030,S003837003001920,13,1906,
S003837,S0038370030,S003837003001920,14,2465,
S003837,S0038370030,S003837003001920,15,2817,
S003837,S0038370030,S003837003001920,16,4225,
S003837,S0038370030,S003837003001920,21,1056,
S003837,S0038370030,S003837003001920,22,1408,
S003837,S0038370030,S003837003001920,23,1906,
S003837,S0038370030,S003837003001920,24,2465,
S003837,S0038370030,S003837003001920,25,2817,
S003837,S0038370030,S003837003001920,26,4225,
S003837,S0038370030,S003837003002010,1,0,
S003837,S0038370030,S003837003002010,2,0,
S003837,S0038370030,S003837003002010,3,0,
S003837,S0038370030,S003837003002010,4,0,
S003837,S0038370030,S003837003002010,11,0,
S003837,S0038370030,S003837003002010,12,0,
S003837,S0038370030,S003837003002010,13,0,
S003837,S0038370030,S003837003002010,14,0,
S003837,S0038370030,S003837003002010,15,0,
S003837,S0038370030,S003837003002010,16,0,
S003837,S0038370030,S003837003002010,21,0,
S003837,S0038370030,S003837003002010,22,0,
S003837,S0038370030,S003837003002010,23,0,
S003837,S0038370030,S003837003002010,24,0,
S003837,S0038370030,S003837003002010,25,0,
S003837,S0038370030,S003837003002010,26,0,
S003837,S0038370030,S003837003002020,1,0,
S003837,S0038370030,S003837003002020,2,0,
S003837,S0038370030,S003837003002020,3,0,
S003837,S0038370030,S003837003002020,4,0,
S003837,S0038370030,S003837003002020,11,0,
S003837,S0038370030,S003837003002020,12,0,
S003837,S0038370030,S003837003002020,13,0,
S003837,S0038370030,S003837003002020,14,0,
S003837,S0038370030,S003837003002020,15,0,
S003837,S0038370030,S003837003002020,16,0,
S003837,S0038370030,S003837003002020,21,0,
S003837,S0038370030,S003837003002020,22,0,
S003837,S0038370030,S003837003002020,23,0,
S003837,S0038370030,S003837003002020,24,0,
S003837,S0038370030,S003837003002020,25,0,
S003837,S0038370030,S003837003002020,26,0,
S003837,S0038370030,S003837003002110,1,829,
S003837,S0038370030,S003837003002110,2,1243,
S003837,S0038370030,S003837003002110,3,1658,
S003837,S0038370030,S003837003002110,4,2072,
S003837,S0038370030,S003837003002110,11,1243,
S003837,S0038370030,S003837003002110,12,1658,
S003837,S0038370030,S003837003002110,13,2244,
S003837,S0038370030,S003837003002110,14,2901,
S003837,S0038370030,S003837003002110,15,3316,
S003837,S0038370030,S003837003002110,16,4974,
S003837,S0038370030,S003837003002110,21,1243,
S003837,S0038370030,S003837003002110,22,1658,
S003837,S0038370030,S003837003002110,23,2244,
S003837,S0038370030,S003837003002110,24,2901,
S003837,S0038370030,S003837003002110,25,3316,
S003837,S0038370030,S003837003002110,26,4974,
S003837,S0038370030,S003837003002120,1,829,
S003837,S0038370030,S003837003002120,2,1243,
S003837,S0038370030,S003837003002120,3,1658,
S003837,S0038370030,S003837003002120,4,2072,
S003837,S0038370030,S003837003002120,11,1243,
S003837,S0038370030,S003837003002120,12,1658,
S003837,S0038370030,S003837003002120,13,2244,
S003837,S0038370030,S003837003002120,14,2901,
S003837,S0038370030,S003837003002120,15,3316,
S003837,S0038370030,S003837003002120,16,4974,
S003837,S0038370030,S003837003002120,21,1243,
S003837,S0038370030,S003837003002120,22,1658,
S003837,S0038370030,S003837003002120,23,2244,
